actual,predicted,residual
0.6306,0.8392103771038819,-0.20861037710388186
125.35,126.02152505588856,-0.6715250558885657
159.15,158.6244464299234,0.5255535700765961
21.97,22.136680792538755,-0.1666807925387559
60308.0,60281.92699045781,26.07300954218954
0.4576,0.6179485248676428,-0.16034852486764284
104.73,105.15659320767008,-0.4265932076700807
0.4174,0.5813627657753386,-0.16396276577533864
10.923,11.124833165087693,-0.20183316508769344
1.93,2.146266892326821,-0.21626689232682117
1.0956,1.178648874114515,-0.083048874114515
26968.62,26959.101028680037,9.518971319961565
0.3543,0.5627464613862685,-0.2084464613862685
0.2329,0.4265367660291304,-0.19363676602913038
5.881,6.0985826677224395,-0.21758266772243928
10.375,10.576423158398029,-0.20142315839802905
0.5072,0.699437362698518,-0.192237362698518
0.08353,0.24952648202815908,-0.1659964820281591
2.4314,2.6291765212963583,-0.19777652129635825
2232.42,2235.7138798280075,-3.293879828007448
23.99,24.146396375681434,-0.15639637568143527
199.79,199.4232097437034,0.36679025629658213
1.0975,1.308369098143885,-0.210869098143885
193.51,193.19086882120973,0.31913117879025776
1591.68,1592.4276427999503,-0.7476427999501993
0.6112,0.6745683034478134,-0.06336830344781341
0.2029,0.26954738244603504,-0.06664738244603505
0.3509,0.5552344941688716,-0.20433449416887162
0.07899,0.26644119238244457,-0.18745119238244456
1.275,1.479690800217213,-0.2046908002172132
18.43,18.658474903979368,-0.2284749039793681
1592.01,1592.5115428961399,-0.5015428961398811
0.4999,0.7088501892330896,-0.2089501892330896
2229.5,2230.5871404362347,-1.0871404362346766
0.2147,0.39561803522974515,-0.18091803522974514
1.397,1.609063126214096,-0.21206312621409595
0.8983,1.084484968306242,-0.1861849683062421
0.2545,0.456657330490998,-0.202157330490998
0.08092,0.2815282231013043,-0.20060822310130433
5.346,5.578312959909454,-0.23231295990945355
542.95,542.9963321391497,-0.04633213914962653
0.1575,0.2927455192893831,-0.13524551928938308
0.29,0.26155658797870274,0.028443412021297243
20.75,20.914480323159296,-0.16448032315929595
97220.59,97066.6188813461,153.9711186538916
196.75,197.5124431590666,-0.7624431590666063
1547.52,1546.8207966629516,0.6992033370484023
0.7218,0.935332975320307,-0.21353297532030702
0.09105,-2.4566699486204016,2.5477199486204016
1.403,1.6268667422100407,-0.22386674221004066
87434.82,87440.06233914588,-5.242339145872393
0.963,1.0170385339151835,-0.05403853391518354
416.0,417.37469138725464,-1.374691387254643
3.01,3.2312254373191536,-0.22122543731915378
0.3852,0.477719013028036,-0.092519013028036
0.2432,0.42890068856013386,-0.18570068856013386
0.5245,0.7040706748757657,-0.17957067487576572
0.5403,0.46757600361706864,0.07272399638293137
0.3537,0.5535597828602477,-0.19985978286024764
3471.84,3471.508977773581,0.3310222264190088
0.7375,0.8252756125202723,-0.08777561252027222
95119.48,95201.7674310865,-82.28743108650087
17205.95,17233.86407805967,-27.9140780596681
4018.0,4036.6969766730203,-18.696976673020345
1820.96,1820.2214434135458,0.7385565864542514
0.1982,0.3596482361535891,-0.1614482361535891
0.6832,0.8863540915317571,-0.20315409153175712
8.655,8.875669625216688,-0.2206696252166882
0.2374,0.39781477006181376,-0.16041477006181376
0.4128,0.595999061265502,-0.18319906126550195
6.724,6.929215391412981,-0.20521539141298106
0.1208,0.2870934507518541,-0.1662934507518541
6.784,7.0144963208213085,-0.23049632082130866
6.97,7.182659604681248,-0.21265960468124856
0.9866,1.2002194223450715,-0.21361942234507147
2.3508,2.4440177097876585,-0.09321770978765853
0.1519,0.32604563017957844,-0.17414563017957843
0.1755,0.175596894242517,-9.68942425170205e-05
213.6,213.87790137256343,-0.2779013725634343
97150.01,97065.24585249655,84.76414750344702
0.06461,0.17323526170184778,-0.10862526170184778
2817.88,2810.0926978905854,7.787302109414668
23.45,23.60016257832649,-0.1501625783264906
0.07173,0.27344563513725006,-0.20171563513725005
0.11255,0.3152122392493766,-0.2026622392493766
3736.34,3738.893037639564,-2.5530376395640815
38748.51,38730.01105099107,18.498949008935597
0.6881,0.8290443851701639,-0.14094438517016383
22938.09,22903.326716864853,34.7632831351475
244.8,244.9725805125363,-0.17258051253628537
2257.21,2259.495505649312,-2.2855056493117445
1586.33,1587.9931280444498,-1.663128044449877
0.247,0.46548421022271214,-0.21848421022271214
0.6608,0.864434898278887,-0.20363489827888692
5.274,5.495378890382199,-0.2213788903821987
0.6111,0.7041133084239846,-0.09301330842398459
0.7455,0.9245900984278705,-0.1790900984278705
0.4949,0.6672042913787664,-0.17230429137876635
0.3295,0.5317512898909627,-0.20225128989096264
0.06352,0.25477101816977665,-0.19125101816977666
0.23,0.2627322058488062,-0.03273220584880618
0.671,0.8758105574361252,-0.2048105574361252
194.78,194.53810249121943,0.2418975087805677
2062.66,2060.3807786683146,2.2792213316852212
543.9,544.5802626904751,-0.6802626904751605
1.595,1.811925076339321,-0.21692507633932112
6.664,6.910110896656988,-0.2461108966569885
0.5445,0.6996641813548194,-0.15516418135481946
43.09,43.01212339122321,0.07787660877679059
2.2839,2.40716647185036,-0.12326647185035977
108.04,107.76335512199512,0.2766448780048876
0.2544,0.41727947255276376,-0.16287947255276375
0.07874,0.23207487189120002,-0.15333487189120001
2518.4,2528.860743894764,-10.46074389476371
0.5038,0.6162301278372979,-0.11243012783729789
0.08168,0.24345848877237586,-0.16177848877237586
0.1564,0.34202384298623656,-0.18562384298623655
324.3,324.51602655564693,-0.21602655564691986
5.601,5.796073208737653,-0.19507320873765277
0.7697,0.9810652564647171,-0.21136525646471704
0.834,1.0091001592218163,-0.17510015922181632
25.36,25.676768853634712,-0.31676885363471285
4.828,5.0677130103385934,-0.23971301033859316
0.5339,0.6019039637185415,-0.06800396371854145
0.12227,0.2850071183656837,-0.16273711836568372
69686.85,69632.57940382652,54.27059617349005
2.1035,2.2546962618544057,-0.15119626185440582
1805.17,1787.0788925616134,18.091107438386643
44698.97,44765.444253800175,-66.47425380017376
3879.01,3868.5045681955858,10.505431804414457
5.883,6.101355896113091,-0.21835589611309114
2.869,3.0925490691151936,-0.22354906911519334
4.101,4.316703070246149,-0.21570307024614888
21607.11,21664.63685859752,-57.52685859752091
4.092,4.327913129732224,-0.2359131297322241
3495.32,3499.3294516014685,-4.0094516014682995
7.103,7.321220829455342,-0.21822082945534227
6.319,6.554924907650275,-0.23592490765027474
3520.46,3536.26005329113,-15.800053291130098
5.173,5.392858083629108,-0.21985808362910753
21572.88,21600.4467056929,-27.566705692897813
0.7098,0.921126976281812,-0.21132697628181196
5.001,5.220802226639535,-0.2198022266395343
0.6196,0.8075702082096541,-0.18797020820965404
637.23,638.4789307199762,-1.2489307199762152
3.731,3.9513194978162574,-0.22031949781625748
3864.25,3853.389118876606,10.860881123393938
670.37,673.445787218714,-3.0757872187140265
28761.51,28796.22012477935,-34.710124779350735
26.79,26.910850122673764,-0.12085012267376527
30078.5,30145.841685834806,-67.34168583480641
0.8217,1.0112447035899095,-0.1895447035899095
146.09,146.49111108993839,-0.4011110899383823
1850.8,1850.6420429391737,0.15795706082622019
0.3631,0.5204294763716462,-0.15732947637164618
0.3613,0.5454618557323556,-0.1841618557323556
0.3893,0.5877179224726206,-0.19841792247262058
0.12282,0.2932623511278507,-0.17044235112785072
0.3117,0.5063800981915847,-0.19468009819158472
6.17,6.350599479816083,-0.18059947981608282
1.1472,1.3625318143122058,-0.21533181431220583
0.13893,0.32872415248039033,-0.18979415248039033
0.09296,0.26620355861086864,-0.17324355861086865
0.8145,1.0107449539136724,-0.19624495391367236
29088.0,29085.679285232793,2.3207147672073916
8.538,8.703266559443364,-0.16526655944336355
67713.22,67957.87248808202,-244.6524880820216
1.0575,1.244422542727989,-0.1869225427279888
21185.89,21197.000385837404,-11.110385837404465
184.91,185.91639664992454,-1.0063966499245396
27660.75,27634.099246441387,26.65075355861336
2.5541,2.7320616298984532,-0.1779616298984532
0.1597,0.15825834797851712,0.0014416520214828865
4.306,4.530563065292881,-0.22456306529288117
9.283,9.464242645569357,-0.1812426455693572
488.5,489.18030641738187,-0.6803064173818711
43911.44,43900.288912933596,11.151087066406035
144.4,145.11126511103703,-0.7112651110370223
0.5849,0.7393982685371157,-0.15449826853711568
305.4,305.30081157932364,0.0991884206763416
0.2397,0.34797720314418257,-0.10827720314418257
3204.96,3185.432601066789,19.52739893321086
74.16,74.58005961370873,-0.42005961370873024
0.8081,1.0237195984800564,-0.2156195984800564
339.9,339.80777157347893,0.09222842652104646
1.611,1.8063594222912798,-0.19535942229127978
4.906,5.11387416962134,-0.20787416962134042
67102.18,67226.38438887685,-124.20438887685305
2.4405,2.207529859844726,0.23297014015527395
18.4,18.642625624653192,-0.24262562465319348
645.9,645.0982385743746,0.8017614256253864
27157.2,27147.276772823432,9.923227176568616
95.5,95.54807244241783,-0.04807244241783337
0.1651,0.33934990248781105,-0.17424990248781105
146.86,147.30616057898897,-0.4461605789889518
2256.2,2256.466436812585,-0.2664368125851979
0.2384,0.404963776922159,-0.166563776922159
1.8922,2.0767739988923495,-0.18457399889234938
60.93,61.51866454587707,-0.588664545877073
1.406,1.6193902790364518,-0.2133902790364519
5.326,5.545282995974048,-0.21928299597404877
1.584,1.7980601235667564,-0.2140601235667563
4.672,4.903185388458041,-0.2311853884580417
97.03,97.39673271616721,-0.36673271616720626
0.4114,0.571505014640934,-0.16010501464093396
3003.8,3003.3882371564187,0.4117628435815277
1.666,1.8897165771277287,-0.22371657712772874
1744.17,1744.9445300018197,-0.7745300018195849
0.4063,0.607701045973954,-0.20140104597395403
20817.94,20737.416670332146,80.52332966785252
0.6093,0.8000834431222756,-0.1907834431222757
9.877,10.081201705272179,-0.20420170527217785
0.5982,0.8022095890482888,-0.2040095890482888
122.93,120.91734542483209,2.0126545751679146
334.8,335.0941420657573,-0.29414206575728485
165.29,165.30829955507488,-0.018299555074889895
0.11777,0.2830278643468773,-0.16525786434687734
168.06,167.92265272751683,0.13734727248316858
5.358,5.579600360504628,-0.2216003605046284
143.8,144.3060700625756,-0.5060700625755885
2.301,2.523703376577032,-0.22270337657703188
79064.16,79402.20292779118,-338.0429277911753
5.07,5.292525182596364,-0.2225251825963639
4.376,4.603127669810419,-0.227127669810419
0.949,1.1715658571774838,-0.2225658571774839
5.457,5.692828727385859,-0.2358287273858588
0.4149,0.6251938119212355,-0.21029381192123547
322.4,322.98786311623735,-0.5878631162373722
0.9892,1.1446693215057167,-0.15546932150571668
127.57,128.10312194118706,-0.533121941187062
5.374,5.603240553258729,-0.22924055325872938
96422.6,96301.99204854738,120.60795145262091
0.3514,0.5597738454434875,-0.20837384544348753
2.463,2.6813863822717394,-0.21838638227173934
0.07556,0.21136361720891728,-0.13580361720891726
2.183,2.405448901192358,-0.22244890119235805
0.6077,0.7540653410542291,-0.14636534105422905
0.958,1.1817260799725773,-0.22372607997257732
0.3746,0.513904268067563,-0.13930426806756296
0.08644,0.2870083434809203,-0.20056834348092029
131.46,130.5677504215746,0.8922495784254068
2.4644,2.64766901240273,-0.18326901240273008
286.3,286.29158213686605,0.008417863133956871
1.4909,1.5649463025838486,-0.0740463025838487
65241.98,65133.97955360981,108.00044639019325
0.1353,0.3000979464068223,-0.1647979464068223
35285.99,35369.776899510696,-83.78689951069828
2.4434,2.6344920519823063,-0.19109205198230628
61049.97,61017.26126091703,32.70873908296926
0.5307,0.6893987690209542,-0.15869876902095426
1856.4,1855.888815587513,0.5111844124871823
178.07,178.0923695097954,-0.022369509795396425
588.0,586.2723006345568,1.7276993654431863
0.5303,0.744180153272282,-0.21388015327228205
1.3791,1.4147493529981148,-0.03564935299811478
3.1141,3.2766392431794884,-0.1625392431794883
21786.08,21742.26310609054,43.816893909461214
2.2165,2.383664407791912,-0.16716440779191188
220.33,219.99708756036853,0.3329124396314853
0.348,0.52921180183057,-0.18121180183057006
174.02,174.87429226590757,-0.85429226590756
1.595,1.798571472765616,-0.20357147276561594
4.683,4.928127353327,-0.24512735332699975
1.1379,1.345872522978425,-0.20797252297842506
0.5091,0.7239316716822941,-0.2148316716822941
5.007,5.22715687685195,-0.2201568768519504
28998.82,28986.018569831525,12.801430168474326
654.65,653.3931695289293,1.256830471070657
0.1525,0.31601836292247754,-0.16351836292247754
1.459,1.6709712513365957,-0.21197125133659567
685.0,684.9184788962393,0.08152110376067867
0.6181,0.8033792305941461,-0.18527923059414608
27038.02,27061.632567349778,-23.612567349777237
159.31,159.96620568600338,-0.6562056860033749
0.07751,0.2857772152819962,-0.20826721528199618
0.4656,0.5667209039074805,-0.10112090390748052
23.87,24.237128831706286,-0.3671288317062853
256.7,255.61725009827023,1.0827499017297555
0.7307,0.9031029929928991,-0.17240299299289907
123.81,123.79654148726695,0.01345851273305243
1.081,1.2946805737174145,-0.21368057371741456
0.895,1.1150415138781682,-0.22004151387816817
58.68,58.54962490929938,0.1303750907006176
61450.01,61457.29931638285,-7.289316382848483
1.0195,1.227802117246938,-0.20830211724693792
672.6,670.509729134701,2.090270865298976
1.798,2.0071195741693373,-0.20911957416933724
211.3,211.7625777183348,-0.462577718334785
3.716,3.9562218473492976,-0.2402218473492974
42852.54,42851.67666587808,0.8633341219174326
0.12659,0.2832126725515991,-0.1566226725515991
0.7766,0.98735401758222,-0.21075401758222
0.729,0.9058424779777852,-0.17684247797778518
0.5566,0.631829152712271,-0.07522915271227104
0.4594,0.6756373073167197,-0.2162373073167197
5.799,6.018139416568374,-0.21913941656837377
0.431,0.6431719398597124,-0.21217193985971244
0.7271,0.9341401288929774,-0.2070401288929774
0.5525,0.7563787436811253,-0.20387874368112535
0.4006,0.554810078254377,-0.154210078254377
0.5829,0.6758796774247458,-0.09297967742474578
0.7786,0.9663323839813529,-0.18773238398135295
0.9044,1.0125010239507901,-0.10810102395079013
0.13735,0.3292843768640523,-0.19193437686405232
1.736,1.9559988293985953,-0.21999882939859527
0.9853,1.1526642951530448,-0.16736429515304485
1.451,1.6634550710350595,-0.21245507103505945
2533.22,2539.8126074586316,-6.592607458631846
0.7135,0.9091545477267573,-0.19565454772675728
1.0511,1.2631502936346806,-0.21205029363468064
0.10952,0.24365308498818194,-0.13413308498818194
0.2634,0.48269641421757115,-0.21929641421757112
0.4387,0.6447161845608207,-0.20601618456082071
1.389,1.6066864354197605,-0.21768643541976052
3.652,3.8606701433382113,-0.2086701433382112
2.1029,2.3058088413436053,-0.20290884134360532
0.2477,0.4590590981479181,-0.21135909814791812
90820.69,90952.29883082685,-131.60883082685177
58396.95,58362.94272253997,34.00727746002667
0.6075,0.7590647816141427,-0.15156478161414266
0.06827,0.15650463897236477,-0.08823463897236478
0.08146,0.20229149126680568,-0.12083149126680567
95213.85,95389.7869823409,-175.93698234089243
1650.97,1650.4686207499526,0.501379250047421
0.5278,0.7446459079446868,-0.21684590794468672
0.3629,0.5738000710225606,-0.2109000710225606
213.4,213.66600445890617,-0.266004458906167
0.11686,0.22333757558953948,-0.10647757558953948
1.0205,1.1951515447390193,-0.17465154473901934
0.08744,0.2727155518696236,-0.18527555186962358
706.1,707.8591279017837,-1.7591279017836996
592.2,594.4471433861745,-2.247143386174457
2.195,2.427981823688242,-0.23298182368824216
2.456,2.66882558967518,-0.21282558967517984
0.4447,0.626031566553138,-0.18133156655313798
0.7154,0.6311829397136535,0.08421706028634657
1834.29,1827.164460355667,7.125539644333003
0.5559,0.7744005255926822,-0.2185005255926823
559.2,559.3401711552124,-0.1401711552123288
0.127,0.3145736689821206,-0.18757366898212058
140.3,140.69340441640088,-0.39340441640086965
60720.01,60919.82692266871,-199.8169226687096
1.2509,1.4412893291009823,-0.19038932910098239
145.72,145.5818563327175,0.13814366728249183
0.2085,0.3047571785255059,-0.09625717852550589
252.4,252.6630669876322,-0.26306698763218606
3228.46,3188.1958426077745,40.26415739222557
6.203,6.434334217527976,-0.23133421752797556
590.3,590.7418714037558,-0.4418714037558402
3210.01,3229.57885392993,-19.5688539299299
185.31,185.2763614462092,0.0336385537908086
183.0,183.99413487939273,-0.9941348793927318
43434.71,43477.57788729205,-42.86788729205
193.04,193.57109422518624,-0.5310942251862514
3201.66,3199.8350045173893,1.824995482610575
196.32,196.86335156240602,-0.5433515624060306
1.322,1.5367546728866728,-0.21475467288667272
0.10355,0.2698763672851783,-0.16632636728517827
9.67,9.878270489798524,-0.20827048979852414
0.4719,0.6506383003288647,-0.17873830032886473
560.3,560.8591914957306,-0.5591914957306017
0.588,0.743958279823346,-0.15595827982334598
8.561,8.734891978398082,-0.1738919783980819
147.81,148.27820741242795,-0.46820741242794384
61101.99,59916.91275476173,1185.0772452382662
9.294,9.447624078165973,-0.15362407816597212
631.71,632.9155717935755,-1.2055717935754728
