actual,predicted,residual
2.643,8.458777427932546,-5.815777427932546
1.164,6.968199372603522,-5.804199372603522
2807.0,2839.4234511373998,-32.42345113739975
143.66,148.14059538058427,-4.480595380584276
0.3511,6.157072880976557,-5.805972880976557
25902.84,25870.778504275295,32.06149572470531
23.51,29.533679441081404,-6.023679441081402
0.6265,6.43171094813988,-5.80521094813988
64235.24,65808.82019118308,-1573.5801911830858
304.3,309.61656593479347,-5.316565934793459
245.1,250.27316311294544,-5.173163112945446
0.7553,6.55849003350977,-5.80319003350977
0.4018,6.215217282000594,-5.813417282000595
0.2933,6.099128042839766,-5.8058280428397655
1.626,7.394793491974269,-5.76879349197427
2.849,8.67457157755507,-5.8255715775550705
1.925,7.707494874330223,-5.782494874330223
2.2947,8.127393807440967,-5.832693807440966
0.198,6.003419337862397,-5.805419337862396
0.2604,6.066359287241539,-5.8059592872415395
205.3,210.910696913641,-5.610696913640993
23.46,29.064133153396142,-5.604133153396141
2.627,8.437797824628433,-5.810797824628433
598.0,598.5612051198113,-0.5612051198113477
0.5659,6.368571154232086,-5.802671154232086
422.1,425.40623504132327,-3.306235041323248
145.07,151.1177178124899,-6.047717812489907
1.664,7.461728703182416,-5.7977287031824165
0.12627,5.932417041073677,-5.806147041073677
56066.01,55690.71182175519,375.2981782448114
6.573,12.365051917773599,-5.792051917773598
0.6904,6.492752846497751,-5.802352846497751
2.536,8.35287843533115,-5.81687843533115
1.105,6.898066542234119,-5.7930665422341185
22.28,27.97516841333436,-5.695168413334358
219.95,225.1171911640995,-5.167191164099506
24620.33,24502.376663593852,117.9533364061499
0.426,6.228005242316613,-5.802005242316612
0.4601,6.2680668936791335,-5.807966893679134
0.9084,6.712443298200014,-5.804043298200014
23.39,29.124070491889142,-5.734070491889142
1.144,6.935231268086682,-5.7912312680866815
8.002,13.786696542936625,-5.784696542936624
63119.33,63078.55606550171,40.773934498291055
0.0785,5.8846326194243375,-5.8061326194243374
0.3482,6.1562735093839365,-5.808073509383936
2743.4,2757.8414409838388,-14.441440983838675
1.1354,6.934331668950108,-5.798931668950108
26.81,32.560793546408604,-5.750793546408605
0.3642,6.171558938639464,-5.807358938639464
1.665,7.492698722899149,-5.827698722899149
0.2469,6.05157344147392,-5.80467344147392
4.305,10.083228917410452,-5.778228917410452
21220.78,21147.56458512472,73.21541487527793
0.35,6.155973850401097,-5.805973850401097
212.4,218.2037352690777,-5.803735269077691
3249.01,3277.88537569339,-28.875375693389742
126.85,130.23774310332828,-3.3877431033282903
20.92,26.57650361993001,-5.656503619930007
41.02,46.47753181288135,-5.457531812881349
36483.99,36423.0639611505,60.926038849494944
138.14,146.5420626128216,-8.402062612821624
6.76,12.58484209371727,-5.824842093717271
23.99,29.863361988056567,-5.873361988056569
0.1103,5.916731997026545,-5.806431997026546
1.665,7.491699987427637,-5.826699987427637
19.46,25.33767846486444,-5.877678464864438
6.914,12.660771353443124,-5.746771353443124
23.25,29.04414556556003,-5.794145565560029
24.51,30.14310599979126,-5.633105999791258
0.9093,6.682772656474299,-5.773472656474299
2569.56,2574.116971073214,-4.556971073213845
85877.28,86164.68961870612,-287.4096187061223
1567.76,1567.7467379358895,0.0132620641104495
175.77,182.07819792109967,-6.308197921099662
2441.15,2450.9643657972874,-9.814365797287337
1.801,7.627570179695795,-5.8265701796957945
614.0,620.7098360409173,-6.709836040917253
2.4217,8.219406427535432,-5.797706427535433
2.302,8.079440232460911,-5.777440232460911
568.3,572.1662415267938,-3.8662415267938286
0.06574,5.872014658157241,-5.806274658157241
0.3439,6.151877763067205,-5.807977763067205
23789.82,23737.34500037643,52.4749996235696
0.3396,6.149180273024285,-5.809580273024285
208.1,216.10572090844835,-8.005720908448353
0.3679,6.175555165978949,-5.807655165978949
604.7,609.5305054790542,-4.830505479054182
21.14,26.966126112914935,-5.826126112914935
0.6395,6.450892560869761,-5.811392560869761
3.92,9.753543139566318,-5.833543139566318
0.5233,6.325412338913338,-5.802112338913338
26519.35,26482.56415354881,36.78584645118826
215.5,221.4007023630602,-5.900702363060191
0.8086,6.6145364392587,-5.8059364392587
0.06945,5.8755013269083065,-5.806051326908307
10.572,16.164436142195882,-5.592436142195883
0.4724,6.274860540122063,-5.802460540122063
0.3231,6.131397263706276,-5.808297263706276
0.6467,6.448495067204931,-5.801795067204931
0.2447,6.049575347181417,-5.804875347181417
143.23,149.51923666970015,-6.289236669700159
2.168,8.001213847841427,-5.833213847841427
3515.25,3507.7066471724374,7.543352827562558
1.981,7.736469649808896,-5.755469649808896
1.132,6.9501164765306385,-5.818116476530639
0.226,6.032691401886041,-5.806691401886041
0.254,6.060165196709022,-5.806165196709022
109.08,116.1111047071945,-7.031104707194501
6.775,12.573853754969605,-5.798853754969604
0.5166,6.322714876490863,-5.806114876490863
1759.33,1731.1821905586175,28.14780944138238
210.4,216.1057304506121,-5.705730450612094
5.046,10.8734743300447,-5.8274743300447005
1852.47,1855.6420599736603,-3.1720599736602253
253.3,258.3654549224557,-5.065454922455672
1.1078,6.896168794658479,-5.788368794658479
5.175,10.964388716099165,-5.7893887160991655
0.3898,6.195336345014766,-5.805536345014766
188.28,196.2346681125673,-7.954668112567305
4.007,9.784513868564318,-5.777513868564318
0.6665,6.471073349357539,-5.804573349357539
1869.65,1878.9898690456598,-9.339869045659725
216.5,222.19991691055748,-5.6999169105574765
1.633,7.439749401090012,-5.806749401090012
51588.0,52673.55232278675,-1085.5523227867525
0.8109,6.620531256605318,-5.809631256605318
2.569,8.391841460460455,-5.822841460460455
2.004,7.796610344595138,-5.792610344595138
2.4421,8.214311929868927,-5.772211929868927
70445.0,69590.95631817955,854.0436818204471
1.508,7.322860850273173,-5.814860850273173
16950.02,16967.778550044495,-17.75855004449477
145.82,152.15671868909158,-6.336718689091583
1.94,7.725477589756338,-5.785477589756338
0.3183,6.123604728677492,-5.805304728677492
302.6,307.11896074739343,-4.5189607473934075
0.5857,6.3901505861404075,-5.804450586140407
28541.1,28561.930798825037,-20.830798825038073
0.1232,5.92938992980271,-5.80618992980271
13.36,19.263472412702868,-5.903472412702868
43606.8,43739.6051484756,-132.8051484755997
0.9882,6.795863569601352,-5.807663569601352
6.969,12.732702252454146,-5.763702252454146
68385.58,68135.02583156397,250.55416843603598
30507.56,30604.46163974164,-96.90163974163806
3.946,9.774522370778868,-5.8285223707788685
0.7504,6.543604605396467,-5.793204605396467
0.452,6.257976535916896,-5.805976535916896
98709.9,98666.85767043482,43.0423295651708
1863.13,1867.3209088800995,-4.190908880099414
63927.49,64038.7460767089,-111.25607670890167
310.4,314.5119333642224,-4.111933364222409
0.12989,5.936373272913443,-5.806483272913443
5.206,11.104254028328796,-5.898254028328796
0.6281,6.432809840600385,-5.804709840600385
1.488,7.296885785968698,-5.808885785968698
1.802,7.6295684354827245,-5.827568435482725
0.5209,6.326011741693037,-5.805111741693037
0.4127,6.219713012860666,-5.807013012860666
0.3057,6.110017710581815,-5.804317710581815
3.057,8.858396413176706,-5.801396413176706
0.06642,5.872544147113331,-5.806124147113331
4.037,9.824476640813373,-5.787476640813373
0.5076,6.312624512090224,-5.805024512090224
2656.2,2649.455310220597,6.744689779402961
2.156,7.951162134415426,-5.795162134415426
0.10404,5.90979863265693,-5.8057586326569295
3.686,9.489794060136774,-5.803794060136774
6.963,12.763671789030923,-5.800671789030923
26137.25,26094.74452708172,42.50547291828116
6.1,11.911484550723799,-5.811484550723799
92753.86,91857.5612751297,896.2987248702993
4.136,9.970335620152582,-5.834335620152582
0.347,6.151977658420947,-5.804977658420947
221.75,230.0424245129425,-8.292424512942489
1618.0,1621.7052394115426,-3.705239411542607
1.3553,7.161714542422487,-5.806414542422488
0.57,6.3737661873574325,-5.803766187357432
3507.8,3502.5120850223093,5.287914977690889
1.711,7.510681985051633,-5.799681985051633
49539.05,49344.747278977666,194.3027210223372
5.336,11.123236985537005,-5.787236985537005
1.341,7.139036424047845,-5.798036424047845
0.2924,6.100726511638641,-5.808326511638641
0.07109,5.877209705689893,-5.806119705689893
22.51,28.294860432264613,-5.784860432264612
0.6108,6.41342838618948,-5.80262838618948
1.1683,6.982285740970838,-5.813985740970837
0.3585,6.164665573891398,-5.8061655738913975
206.3,211.8098364394191,-5.509836439419075
27160.9,27228.3318818692,-67.43188186919724
247.31,253.21032959408785,-5.90032959408785
21.74,27.62550153144639,-5.8855015314463905
62589.99,62727.97488849499,-137.98488849498972
2237.41,2235.440218254838,1.9697817451619812
1.884,7.6945065460167825,-5.810506546016782
0.4581,6.261573245972613,-5.803473245972613
2291.46,2276.8613162424053,14.5986837575947
2.1827,7.9413752788186684,-5.758675278818668
0.8388,6.638713729338633,-5.799913729338633
1868.32,1872.0564113555852,-3.7364113555852327
131.91,134.44374178764156,-2.53374178764156
20.27,26.04700342509568,-5.777003425095682
1887.75,1893.6058101685362,-5.855810168536209
61037.63,61057.58179821023,-19.95179821023339
1.0931,6.892671440778031,-5.799571440778031
2.798,8.517724315947817,-5.719724315947817
0.3689,6.17335733444088,-5.80445733444088
1.0098,6.814645672205188,-5.804845672205188
0.0791,5.885311964887478,-5.806211964887478
0.07759,5.883673531732711,-5.806083531732711
0.244,6.047577290511981,-5.803577290511981
2.3903,8.196927233499991,-5.8066272334999915
0.4728,6.278257199129257,-5.805457199129257
3925.75,3922.8207529236506,2.929247076349384
1.126,6.881983813743318,-5.755983813743319
1.746,7.562632535907142,-5.816632535907141
0.2461,6.052572448169485,-5.806472448169485
0.6447,6.443499911964864,-5.798799911964863
27530.0,27846.462430005588,-316.4624300055875
2.197,7.958256494397574,-5.761256494397574
66743.25,66684.39590501286,58.854094987138524
217.23,221.1709762448054,-3.940976244805398
1.5557,7.369217652736552,-5.813517652736552
97691.11,98659.67167952673,-968.561679526727
0.6139,6.424717541482096,-5.810817541482096
0.4569,6.261373346204891,-5.804473346204891
0.2628,6.068856918992424,-5.806056918992423
6.306,12.09630833164556,-5.7903083316455595
30375.09,30429.328871123602,-54.23887112360171
1.76,7.58261333507744,-5.82261333507744
0.8841,6.696558231918061,-5.812458231918061
0.3858,6.192339165956582,-5.806539165956583
0.544,6.349289486091038,-5.805289486091038
187.57,194.31651007821438,-6.746510078214385
0.4209,6.226506666840578,-5.805606666840578
25.09,30.782490901713572,-5.6924909017135725
146.47,151.19767734435482,-4.727677344354817
288.3,293.5319022784088,-5.231902278408768
0.06476,5.870745865818208,-5.805985865818208
0.12644,5.932716756862646,-5.806276756862647
0.7341,6.529717704978793,-5.795617704978794
0.3856,6.190740717650442,-5.805140717650442
0.6312,6.4365062762890375,-5.805306276289038
31.1,37.19637729040642,-6.096377290406416
1.713,7.5056871708029576,-5.7926871708029575
556.7,565.6723574646903,-8.972357464690276
0.7571,6.550198349887069,-5.793098349887068
2266.66,2271.555480287272,-4.895480287272221
0.5273,6.3292087115869435,-5.801908711586943
0.4848,6.292343992006863,-5.807543992006863
2.5329,8.316914175015881,-5.784014175015882
0.7189,6.522524790890202,-5.803624790890202
0.5485,6.35438462005277,-5.80588462005277
63743.11,63617.33797572705,125.77202427294833
2.326,8.141080621116998,-5.815080621116998
0.4374,6.24139243645368,-5.8039924364536795
0.6486,6.450792754136273,-5.802192754136273
165.24,171.2585129465342,-6.0185129465342015
0.11234,5.9183504615994025,-5.806010461599403
24.77,30.522734873886293,-5.752734873886293
711.2,714.6503792861422,-3.4503792861421516
551.0,554.4830662533795,-3.4830662533795476
178.27,184.42596759394746,-6.155967593947452
2287.17,2282.844890523031,4.325109476968919
21.39,27.076026959014598,-5.6860269590145975
321.7,324.80215425128426,-3.1021542512842757
1666.54,1674.2250227170484,-7.685022717048469
0.5234,6.329108713885944,-5.805708713885944
2.1528,7.957755815631572,-5.804955815631572
21635.49,21643.770024770456,-8.280024770454474
6.69,12.524899622656449,-5.834899622656448
1.512,7.247935473448706,-5.735935473448706
1940.35,1934.0077302439086,6.342269756091355
1852.61,1852.45520767972,0.1547923202799666
3374.83,3379.389011444177,-4.559011444177031
169.08,177.64239971463212,-8.562399714632107
0.123,5.930189162992065,-5.8071891629920644
0.151,5.9572633417083125,-5.806263341708313
0.6485,6.451791797886472,-5.803291797886471
0.6941,6.513033189155067,-5.818933189155067
61782.89,61470.08388485296,312.80611514703924
25703.33,25731.280780636298,-27.95078063629626
0.3667,6.174955700787905,-5.808255700787905
238.5,244.17897220317082,-5.678972203170815
1.435,7.251928601384861,-5.816928601384861
0.6921,6.50574019357191,-5.81364019357191
107031.34,106765.16986837274,266.170131627252
222.2,225.79657576618501,-3.596575766185026
3023.73,3062.260984511524,-38.53098451152391
2.576,8.39483862529778,-5.818838625297779
631.04,639.2222070117978,-8.1822070117978
3.881,9.66163143448648,-5.78063143448648
0.5314,6.336801371253387,-5.805401371253387
0.9783,6.778680103285296,-5.800380103285296
0.6121,6.422719397994115,-5.810619397994115
0.3327,6.138690323791707,-5.805990323791707
2026.02,2039.6264780177876,-13.606478017787595
0.1373,5.943366599879482,-5.8060665998794825
1.216,7.025144933156298,-5.809144933156298
20.38,26.08696687698739,-5.706966876987391
6.939,12.735698854936345,-5.796698854936345
0.09655,5.902665415291267,-5.806115415291267
42870.0,42751.29152239521,118.70847760479228
216.8,222.5995381089715,-5.79953810897149
0.3649,6.169860626485388,-5.8049606264853875
0.5194,6.323214379081037,-5.803814379081037
1.1318,6.939126886362828,-5.807326886362828
215.9,221.30078545956803,-5.400785459568027
21.1,26.85623214572479,-5.756232145724788
1.694,7.488703225563768,-5.794703225563768
30012.18,30019.18099485343,-7.000994853427983
0.7334,6.539907661620418,-5.806507661620419
3480.48,3473.67909618697,6.80090381302989
165.87,172.1276799310681,-6.257679931068083
0.6316,6.438104754140113,-5.806504754140113
0.2629,6.067957797314193,-5.805057797314193
0.5704,6.375764268741477,-5.805364268741477
0.4347,6.239693990344676,-5.804993990344676
219.34,223.71856579229916,-4.378565792299156
239.72,245.4077916223887,-5.687791622388687
0.433,6.239693960385921,-5.806693960385921
131.01,135.4027821868567,-4.392782186856721
583.5,595.6437340455586,-12.143734045558631
2525.95,2517.181808747093,8.768191252906945
16.03,21.75110336070793,-5.721103360707929
6.171,11.925472808463383,-5.754472808463382
307.0,312.51380492191674,-5.513804921916744
1.05,6.846315748320194,-5.796315748320194
1.425,7.218960500990761,-5.793960500990761
0.4106,6.216615999984242,-5.8060159999842424
27880.13,27978.37627561231,-98.24627561230955
190.95,194.83607859314816,-3.88607859314817
324.3,329.8972062864441,-5.597206286444077
606.43,603.5566624035428,2.8733375964571906
72.83,78.59689226916453,-5.766892269164529
0.07485,5.881046037109627,-5.806196037109627
3.874,9.69360059677183,-5.81960059677183
0.7964,6.591358954758107,-5.794958954758107
1881.25,1915.4362992676442,-34.186299267644245
1.013,6.829331664217534,-5.816331664217534
4.968,10.782561572564191,-5.814561572564191
2.262,8.071147354066852,-5.809147354066852
0.2979,6.101026320492565,-5.803126320492565
1.077,6.91025427706154,-5.83325427706154
0.4729,6.281653986298807,-5.8087539862988065
3581.49,3564.8626420122964,16.627357987703363
244.2,252.27122080965637,-8.071220809656381
582.32,581.1777623858752,1.1422376141248378
56775.52,56358.0657897573,417.45421024270036
1645.0,1646.2019144540973,-1.2019144540972775
4031.04,4049.259913298786,-18.219913298786196
0.5057,6.3064305041580155,-5.8007305041580155
5.636,11.44592855155588,-5.80992855155588
0.2467,6.052672343035738,-5.805972343035738
21.64,27.525593443075195,-5.885593443075194
704.47,711.7130480399128,-7.243048039912765
0.4581,6.2592754699116995,-5.8011754699116995
0.724,6.523623454743756,-5.799623454743756
0.3811,6.188243051903555,-5.807143051903555
0.3608,6.167063273234817,-5.8062632732348165
3508.34,3513.990574637754,-5.650574637753834
232.0,237.4853515673085,-5.4853515673084985
0.1592,5.964356626181143,-5.805156626181143
234.5,240.98200390086822,-6.4820039008682215
0.8943,6.701153874818374,-5.806853874818374
314.6,320.1065667043131,-5.506566704313059
195.24,199.81133860373302,-4.571338603733011
130.83,137.29089169753024,-6.460891697530229
352.8,361.36716181472184,-8.567161814721828
62447.61,62184.7973543856,262.81264561440184
238.5,245.17800255724705,-6.678002557247055
726.83,737.9380013527161,-11.108001352716087
8.554,14.392118330197263,-5.838118330197263
